score	mean	std	U	n	label
Accuracy	88.18120000000002	0.4738822638588602	0.3389949500768244	10.0	-
Recall(0)	63.602999999999994	2.3231962178573426	1.6619144584102423	10.0	-
Precision(0)	77.56410000000001	1.9993983233852002	1.430283398455111	10.0	-
F_1(0)	69.8756	1.9171527035916798	1.3714484263485252	10.0	-
Recall(1)	79.269	3.6967564762159326	2.644500275018188	10.0	-
Precision(1)	84.3013	3.0638705024128488	2.1917609229549964	10.0	-
F_1(1)	81.6599	2.7244167755074975	1.9489303551497732	10.0	-
Recall(2)	95.80199999999999	0.2339662843706815	0.16736939729299882	10.0	-
Precision(2)	90.8176	0.3182721407153887	0.22767817384444602	10.0	-
F_1(2)	93.24260000000001	0.145403805543965	0.10401561645286106	10.0	-
MCC	0.7259136213911241	0.011820309858209487	0.008455740287992213	10.0	-
