score	mean	std	U	n	label
Accuracy	90.6419	0.2526857732441647	0.18076051293521692	10.0	+H
Recall(0)	81.21450000000002	1.3530517974810385	0.9679149474879977	10.0	+H
Precision(0)	83.7071	0.6508356081906449	0.46557974698229926	10.0	+H
F_1(0)	82.4331	0.5909375695546083	0.4227312713888541	10.0	+H
Recall(1)	94.1362	0.34194210036203404	0.24461064294213913	10.0	+H
Precision(1)	93.11529999999999	0.44534931358553903	0.3185837070505822	10.0	+H
F_1(1)	93.62179999999998	0.16162631798895413	0.11562050276286581	10.0	+H
MCC	0.7608132264480479	0.007249522910738175	0.0051859962793172456	10.0	+H
Accuracy	83.8426	0.6938885917622376	0.49637799610364064	10.0	-H
Recall(0)	90.1579	0.6621148691881205	0.4736484442312883	10.0	-H
Precision(0)	82.3994	0.9034492176591259	0.6462886370622187	10.0	-H
F_1(0)	86.1005	0.5516223043593003	0.39460682492062743	10.0	-H
Recall(1)	75.96589999999999	1.5160555142283627	1.0845207819649634	10.0	-H
Precision(1)	86.0951	0.7791056767573667	0.5573386263631016	10.0	-H
F_1(1)	80.7058	0.9432775955264789	0.6747801422239428	10.0	-H
MCC	0.672983741180372	0.013915681569248106	0.009954678912096292	10.0	-H
